Id,Prediction
17012,4919492.365
17013,4508337.041
17014,4777245.95
17015,5282966.094
17016,4790948.679
17017,4118249.791
17018,5865551.025
17019,4218126.579
17020,4382498.282
17021,4735155.024
17022,5121477.422
17023,4901558.2
17024,4644335.244
17025,3997248.938
17026,4815574.698
17027,5189097.398
17028,4570320.798
17029,5319341.627
17030,4378222.701
17031,5268496.186
17032,4690765.238
17033,5544481.592
17034,4683718.074
17035,5574559.04
17036,4305654.22
17037,4967182.255
17038,4153225.536
17039,7355997.883
17040,4942438.196
17041,3832811.111
17042,6096046.27
17043,4406551.069
17044,4986456.528
17045,4786314.143
17046,4940449.534
17047,4931149.408
17048,4838038.283
17049,4800018.433
17050,5573551.641
17051,4206840.565
17052,4440227.908
17053,3752616.746
17054,4525611.803
17055,4858181.589
17056,5065066.304
17057,5575238.713
17058,5429880.834
17059,4126163.663
17060,4078380.37
17061,4123502.85
17062,5196222.204
17063,5371344.316
17064,5104406.521
17065,4842890.27
17066,3984053.712
17067,3692632.608
17068,4911152.686
17069,5335746.541
17070,3980440.123
17071,5613895.609
17072,4395246.189
17073,4459232.371
17074,6234067.684
17075,4973581.194
17076,4757836.946
17077,5487661.782
17078,4217831.996
17079,4585326.819
17080,4798373.794
17081,5042155.652
17082,4498019.068
17083,5465942.542
17084,4936903.242
17085,5363996.406
17086,4435778.956
17087,5226483.36
17088,4454766.52
17089,4998272.313
17090,6037917.693
17091,5546120.738
17092,5648601.272
17093,5165878.013
17094,4414004.921
17095,4439679.011
17096,4951755.529
17097,7223003.441
17098,4455986.392
17099,6324058.476
17100,6020698.953
17101,5932666.326
17102,4976776.276
17103,4863960.007
17104,4852156.96
17105,4372037.728
17106,4502620.497
17107,5864103.276
17108,5451752.581
17109,4434882.625
17110,4872006.382
17111,5681383.681
17112,5611608.88
17113,4470569.709
17114,4238386.581
17115,4916000.927
17116,6203872.324
17117,4702084.178
17118,4344805.338
17119,4732507.101
17120,4873864.978
17121,5388277.514
17122,4151208.284
17123,4602515.56
17124,4916617.348
17125,4602244.438
17126,5273908.334
17127,4752358.709
17128,5165508.93
17129,4419886.868
17130,4677659.416
17131,3332499.11
17132,4171034.275
17133,4772748.817
17134,4205050.361
17135,5116917.565
17136,4439638.072
17137,5088986.526
17138,5116790.3
17139,4039041.307
17140,4590082.339
17141,5003028.802
17142,4538414.804
17143,5196571.516
17144,4257532.003
17145,4485733.875
17146,5617735.907
17147,3873025.652
17148,5361753.578
17149,4894708.329
17150,5876050.553
17151,5260622.111
17152,4760988.939
17153,4371680.009
17154,4912177.705
17155,4815492.693
17156,4891024.232
17157,4525945.203
17158,3612497.106
17159,4552782.586
17160,5646792.129
17161,6079081.583
17162,6467751.473
17163,4638517.071
17164,4301507.728
17165,4690034.402
17166,4779327.991
17167,4363828.821
17168,4498575.101
17169,6140739.413
17170,4480718.018
17171,4439315.511
17172,4835964.935
17173,4769116.432
17174,4735388.538
17175,5316503.75
17176,5609797.137
17177,4594821.617
17178,5235863.939
17179,4905509.924
17180,4800382.189
17181,7340742.626
17182,4615668.58
17183,4894865.128
17184,4400782.008
17185,4586048.542
17186,5513840.044
17187,4528820.914
17188,5000235.479
17189,5284849.623
17190,5166891.612
17191,4328926.591
17192,5745836.868
17193,4660231.828
17194,4543376.221
17195,4988846.028
17196,7095376.303
17197,5756895.698
17198,4488417.172
17199,3907158.519
17200,4270804.469
17201,6000510.301
17202,5006981.993
17203,5937032.735
17204,5019814.877
17205,5206477.235
17206,4992662.523
17207,5726900.171
17208,7089280.093
17209,4892495.138
17210,4768906.377
17211,5935701.282
17212,4858278.26
17213,4898049.613
17214,5436253.021
17215,4357606.047
17216,4527251.991
17217,5083753.935
17218,5129322.338
17219,4567993.562
17220,4454844.059
17221,6745069.518
17222,4971168.309
17223,7004444.022
17224,5674269.537
17225,3842249.71
17226,4424240.205
17227,5284601.985
17228,5077903.422
17229,4422494.202
17230,3954993.058
17231,4362305.489
17232,3736970.523
17233,5997408.035
17234,5537325.871
17235,4038475.713
17236,4940680.946
17237,5136916.991
17238,4110425.789
17239,4624829.288
17240,5915771.97
17241,4880505.753
17242,4319025.35
17243,5834283.721
17244,4342377.161
17245,6177367.932
17246,5199339.996
17247,5017277.159
17248,5653840.265
17249,4723516.432
17250,5988579.395
17251,4471753.815
17252,4063653.173
17253,5860212.317
17254,4437767.055
17255,4104600.836
17256,4652782.336
17257,4666146.523
17258,4329158.863
17259,4161043.444
17260,5179243.517
17261,4661454.389
17262,4600985.649
17263,5468831.527
17264,4078392.616
17265,5047328.271
17266,5341492
17267,4567916.077
17268,5385908.986
17269,4564842.75
17270,4353842.399
17271,4579673.11
17272,5010294.438
17273,4801672.441
17274,3927066.547
17275,6069756.071
17276,3612473.274
17277,5801681.923
17278,4454558.134
17279,5536231.918
17280,4963773.382
17281,5146905.433
17282,3854502.641
17283,4052261.108
17284,5972201.697
17285,4643422.519
17286,6070645.814
17287,5569648.476
17288,5556579.376
17289,5489864.865
17290,4170314.87
17291,5838462.033
17292,5213736.223
17293,5123047.637
17294,5483846.735
17295,4964027.7
17296,5583951.701
17297,5027397.227
17298,4992344.035
17299,5413930.188
17300,5682015.324
17301,4374651.623
17302,4409091.8
17303,5339964.321
17304,5598318.435
17305,4349200.555
17306,4859098.353
17307,3951448.259
17308,5639959.713
17309,6045564.195
17310,4152103.872
17311,4953070.358
17312,4052048.017
17313,4249507.897
17314,4422387.06
17315,5042413.231
17316,5901562.091
17317,4563922.863
17318,6409315.302
17319,4322820.971
17320,5273313.052
17321,4815349.46
17322,5433526.088
17323,5367504.57
17324,5431235.987
17325,5027914.185
17326,4252604.614
17327,4275470.868
17328,4055877.873
17329,4261129.624
17330,4187467.316
17331,4788978.789
17332,4643662.451
17333,4424716.787
17334,5551052.096
17335,5277313.007
17336,3698030.345
17337,5500166.675
17338,6242383.954
17339,4467410.276
17340,4555165.709
17341,4855124.437
17342,4296074.559
17343,5824038.006
17344,4512708.161
17345,4162351.636
17346,4339969.061
17347,5259368.692
17348,4643759.369
17349,5354592.608
17350,5339339.183
17351,5206420.112
17352,6221970.057
17353,4058343.147
17354,5694176.745
17355,4549029.711
17356,4455154.01
17357,4830337.436
17358,5893995.756
17359,4419713.997
17360,4709532.333
17361,5244922.327
17362,5328044.234
17363,5890345.652
17364,5140353.172
17365,4625869.143
17366,4912115.478
17367,4136936.576
17368,4491180.252
17369,5278022.343
17370,5156928.888
17371,4694802.173
17372,3954993.058
17373,5511998.196
17374,4728173.131
17375,4395529.063
17376,4880582.48
17377,4598175.054
17378,4297841.208
17379,4411580.629
17380,5778904.522
17381,4796136.125
17382,4453524.513
17383,4458086.007
17384,4314988.868
17385,5595599.455
17386,5081600.634
17387,4863873.158
17388,4272611.953
17389,4474556.664
17390,4049693.788
17391,5368815.661
17392,4884018
17393,6773358.447
17394,4689489.136
17395,4460967.826
17396,5795012.304
17397,4803193.614
17398,3927945.706
17399,4502067.038
17400,3323271.857
17401,4447636.732
17402,4562887.312
17403,4137414.828
17404,5763137.988
17405,5696307.559
17406,3984443.5
17407,5934120.578
17408,6616260.593
17409,8156138.598
17410,4528957.461
17411,4973639.859
17412,5194477.389
17413,4878031.936
17414,6039497.333
17415,4684240.585
17416,4890851.107
17417,4541702.661
17418,5437177.174
17419,5308346.485
17420,4553837.972
17421,4878246.383
17422,5259366.41
17423,4067628.348
17424,4039458.57
17425,4345099.445
17426,4840049.337
17427,4115831.379
17428,4836143.996
17429,4472662.955
17430,5272089.831
17431,5682341.565
17432,5298835.672
17433,4692376.555
17434,4555766.25
17435,4869031.776
17436,3775987.468
17437,4392452.819
17438,5290672.673
17439,4580491.316
17440,4094194.25
17441,4531941.588
17442,4197159.201
17443,5082744.49
17444,6091445.202
17445,5531776.729
17446,3971508.428
17447,5335836.7
17448,5371058.436
17449,3784212.446
17450,5904641.271
17451,4038335.528
17452,5112293.271
17453,5262508.243
17454,5922267.719
17455,3978570
17456,5171205.309
17457,4786532.92
17458,4965036.11
17459,5454384.232
17460,4981723.216
17461,5019345.978
17462,4926375.662
17463,4926143.134
17464,4613358.796
17465,4283555.345
17466,7703022.284
17467,4781593.031
17468,4341139.905
17469,4693460.848
17470,4588732.408
17471,4163145.643
17472,4820382.483
17473,4341239.494
17474,4056095.058
17475,4463127.904
17476,5365494.712
17477,4816056.768
17478,5105801.177
17479,6199633.013
17480,5202762.909
17481,4971945.253
17482,4950425.428
17483,5286704.119
17484,5909231.153
17485,3744342.233
17486,3762913.297
17487,4988506.244
17488,5994662.073
17489,5024932.314
17490,5401783.576
17491,4956959.309
17492,4187294.111
17493,4520352.171
17494,4815556.839
17495,5932476.85
17496,5697243.06
17497,5551508.228
17498,4045666.797
17499,3716151.319
17500,3930707.019
17501,5379018.797
17502,5284570.388
17503,5477594.046
17504,5968020.951
17505,4337187.062
17506,4284882.572
17507,5275508.091
17508,4230874.326
17509,4607829.556
17510,4067187.136
17511,4567844.673
17512,4619885.559
17513,4082104.784
17514,3935644.164
17515,3886040.518
17516,4285700.852
17517,5103742.611
17518,4436975.218
17519,4404605.807
17520,4128894.076
17521,4474852.99
17522,4454296.202
17523,4148675.577
17524,4222138.936
17525,4644321.735
17526,5543192.847
17527,5992953.444
17528,4722906.601
17529,3760998.805
17530,4516693.021
17531,5635180.44
17532,5252509.014
17533,5433316.911
17534,4505550.381
17535,4186891.79
17536,5348249.888
17537,5494891.856
17538,5000402.323
17539,4503198.324
17540,4956555.582
17541,6281959.112
17542,4809972.686
17543,8028851.901
17544,5654086.191
17545,5614966.66
17546,4652699.885
17547,4069838.743
17548,5649300.933
17549,3800312.32
17550,5804856.152
17551,5247243.258
17552,3915664.228
17553,6095929.668
17554,4455727.112
17555,5542446.015
17556,4639078.835
17557,4450149.065
17558,4628289.155
17559,5967542.468
17560,5726498.978
17561,5171511.112
17562,3940622.626
17563,4506923.766
17564,5066080.964
17565,4604719.913
17566,5655092.311
17567,4051877.142
17568,5814331.652
17569,7821468.706
17570,3666690.392
17571,3634378.889
17572,4193641.707
17573,4393888.02
17574,5422029.594
17575,4407113.312
17576,4324597.722
17577,5069397.657
17578,5997975.069
17579,5659068.434
17580,4839299.1
17581,4815970.161
17582,3908084.47
17583,4913612.082
17584,4773316.408
17585,4383237.474
17586,5662281.44
17587,5222869.971
17588,5625048.39
17589,5158785.808
17590,5220208.932
17591,5805702.82
17592,4295788.418
17593,4629486.683
17594,4079403.108
17595,4574154.958
17596,6130304.454
17597,4843532.668
17598,4704948.167
17599,3658855.433
17600,5283916.18
17601,4164150.667
17602,4996293.422
17603,5168741.58
17604,4614755.796
17605,5921565.373
17606,4349961.963
17607,4369097.573
17608,5762678.764
17609,5319502.925
17610,5058767.396
17611,6396971.204
17612,4094123.713
17613,4329177.706
17614,4816926.522
17615,4684879.506
17616,4545051.061
17617,5192419.71
17618,6189959.546
17619,5906075.663
17620,7791434.053
17621,4520550.896
17622,4609399.557
17623,4419237.717
17624,4044604.508
17625,5932679.927
17626,4587407.703
17627,5176639.435
17628,6445716.731
17629,4301003.006
17630,4319877.642
17631,6012567.47
17632,5890744.033
17633,4758997.668
17634,4968297.146
17635,3958570.249
17636,5195223.812
17637,4426374.976
17638,6048045.281
17639,4057351.019
17640,5331588.539
17641,4085045.581
17642,5390081.378
17643,6219046.805
17644,5334030.622
17645,5175288.601
17646,4615379.628
17647,4477578.618
17648,4810599.29
17649,5150210.028
17650,5150845.111
17651,4344190.05
17652,4081341.051
17653,4413892.517
17654,5972749.99
17655,5239006.325
17656,5035977.927
17657,4992835.034
17658,4548031.54
17659,4623493.439
17660,4761898.802
17661,6323446.199
17662,6078239.192
17663,5549954.776
17664,6112249.664
17665,5610527.245
17666,4457381.534
17667,4219381.473
17668,5047161.552
17669,4051701.566
17670,5706106.633
17671,4812409.55
17672,4623996.577
17673,5676692.263
17674,6082193.753
17675,4809307.328
17676,4876516.387
17677,5046337.67
17678,4653464.601
17679,4751074.222
17680,4768399.861
17681,5376896.272
17682,4637953.86
17683,5226418.352
17684,6258349.101
17685,3993716.428
17686,4839594.192
17687,4668640.526
17688,4955722.883
17689,5070807.161
17690,4937445.076
17691,4722587.8
17692,4524500.716
17693,3904574.87
17694,4872766.869
17695,4882371.401
17696,3997285.656
17697,4994488.552
17698,5267372.945
17699,5693049.713
17700,4214908.399
17701,5453499.26
17702,4587832.132
17703,3977267.341
17704,8277078.541
17705,3900553.673
17706,6851284.892
17707,4598779.318
17708,4889202.963
17709,3820856.161
17710,4673398.022
17711,5289512.41
17712,5164182.479
17713,4426916.107
17714,3814465.965
17715,5507804.968
17716,4869273.483
17717,4594575.258
17718,6517653.046
17719,6300815.827
17720,4058732.408
17721,5410364.81
17722,4937993.727
17723,4510659.354
17724,5693847.995
17725,4500502.396
17726,3704355.21
17727,4107820.861
17728,3885605.098
17729,5355921.877
17730,4692715.515
17731,4871368.853
17732,5370742.022
17733,4871589.181
17734,4302836.045
17735,4378491.003
17736,5284020.062
17737,4407480.803
17738,5610467.809
17739,4388238.558
17740,4894137.157
17741,5476006.147
17742,4870982.386
17743,6378381.374
17744,4566089.071
17745,4049333.073
17746,4592665.073
17747,5033872.047
17748,5802559.726
17749,4331261.465
17750,4929448.755
17751,3934027.192
17752,4725806.88
17753,4638140.116
17754,4510323.044
17755,4486997.774
17756,3554781.519
17757,5040184.099
17758,5821693.408
17759,4349102.166
17760,5692874.873
17761,5689189.66
17762,5246943.528
17763,4580082.179
17764,3863681.734
17765,3523778.228
17766,4452251.336
17767,4887268.448
17768,5815759.06
17769,5534213.335
17770,4009331.692
17771,4630327.82
17772,4677168.526
17773,4958744.972
17774,4546483.84
17775,4734647.573
17776,4500820.713
17777,6708530.061
17778,4820271.802
17779,4761544.642
17780,3741471.234
17781,3314646.433
17782,5045416.436
17783,4860545.912
17784,3826531.74
17785,5610831.886
17786,5940452.714
17787,5135021.517
17788,4683620.949
17789,5559158.575
17790,4759384.656
17791,5783637.022
17792,4377094.4
17793,6123827.979
17794,4115611.392
17795,5021823.674
17796,4661508.498
17797,5802522.149
17798,4202894.535
17799,4450313.58
17800,5598568.916
17801,4657835.7
17802,4662809.591
17803,4754582.711
17804,3963962.542
17805,4220751.213
17806,4645506.074
17807,4302360.456
17808,5189166.929
17809,3991368.371
17810,4639727.244
17811,5073371.237
17812,3713110.958
17813,5440408.038
17814,6631118.9
17815,3769611.268
17816,6146117.553
17817,4194562.508
17818,5071382.766
17819,4815654.178
17820,5380634.984
17821,4711234.511
17822,4219675.886
17823,4675376.567
17824,4461843.223
17825,5110160.025
17826,4454289.274
17827,4506361.241
17828,5461394.875
17829,4503921.544
17830,5946327.607
17831,5706929.601
17832,4915131.682
17833,3976933.438
17834,5379213.519
17835,4486707.403
17836,4203927.319
17837,4954929.809
17838,4250945.779
17839,5232087.102
17840,4001861.633
17841,4165861.432
17842,5863082.184
17843,5618019.273
17844,4162082.478
17845,6305008.189
17846,5585944.872
17847,5078830.3
17848,4483000.676
17849,5507322.683
17850,4472824.489
17851,4689242.89
17852,4563867.327
17853,3989243.362
17854,4133606.678
17855,5765651.24
17856,5245704.856
17857,3869154.422
17858,5785980.751
17859,3695818.997
17860,5503827.944
17861,4703646.87
17862,3957565.92
17863,7407540.797
17864,4659499.994
17865,5456594.532
17866,4060042.631
17867,4718144.472
17868,5268531.729
17869,4945224.152
17870,4364988.943
17871,4297078.155
17872,4474718.674
17873,5152278.497
17874,4800332.516
17875,6671879.312
17876,5580705.141
17877,4177839.153
17878,4425735.294
17879,3863539.479
17880,4215366.037
17881,5037008.919
17882,6650345.724
17883,5800733.215
17884,4383329.828
17885,5373801.866
17886,4279478.997
17887,4911580.23
17888,5014478.061
17889,5181341.952
17890,5039419.552
17891,5390817.408
17892,5705282.548
17893,4601158.942
17894,5170230.681
17895,5157084.767
17896,5478611.409
17897,5212537.65
17898,5067648.731
17899,5147560.64
17900,5252619.913
17901,5727534.427
17902,6506034.063
17903,5135695.698
17904,3825577.363
17905,4110587.866
17906,4428069.215
17907,4404374.162
17908,4404011.29
17909,4789223.268
17910,4379185.523
17911,4679357.984
17912,4884793.713
17913,4736381.701
17914,4947259.494
17915,4936097.443
17916,5427237.764
17917,5242044.075
17918,6396922.665
17919,4160110.336
17920,5016895.98
17921,5224882.946
17922,5639079.805
17923,4867017.898
17924,4954898.418
17925,4738356.976
17926,5160238.45
17927,4881455.582
17928,4810994.115
17929,4519876.502
17930,3976905.249
17931,4197922.931
17932,3896453.627
17933,4876954.188
17934,4473271.909
17935,4692960.301
17936,4089740.987
17937,5928159.324
17938,4701027.569
17939,3982522.956
17940,5127423.077
17941,5836775.588
17942,4784324.969
17943,4966718.773
17944,5345990.322
17945,4339841.101
17946,7444925.155
17947,4254971.737
17948,4549286.107
17949,4544062.532
17950,4075083.335
17951,4901850.874
17952,5418626.913
17953,5135956.087
17954,4840147.215
17955,5856820.371
17956,5407546.098
17957,4988780.537
17958,5853437.585
17959,5075270.285
17960,4135812.072
17961,4952785.775
17962,4758045.57
17963,4953404.841
17964,4416366.474
17965,6912359.688
17966,4729691.072
17967,5062152.115
17968,4651028.608
17969,4245958.684
17970,4088230.863
17971,4925102.406
17972,4277927.319
17973,4240234.492
17974,5125822.486
17975,4632029.923
17976,5982080.399
17977,3975862.767
17978,4089548.571
17979,4185649.007
17980,6155128.778
17981,6381896.35
17982,4790658.251
17983,5970682.309
17984,4356592.327
17985,5095258.318
17986,4296734.681
17987,4614625.121
17988,4456231.584
17989,5114386.338
17990,4046644.197
17991,4507431.037
17992,4913410
17993,4104087.116
17994,4377148.228
17995,4580344.615
17996,4456998.405
17997,6236359.858
17998,4875726.657
17999,5278533.254
18000,4810365.134
18001,4382591.588
18002,5286632.694
18003,3915085.272
18004,4110779.778
18005,4141299.542
18006,5469091.493
18007,4640870.03
18008,5337247.082
18009,4299840.466
18010,4560015.464
18011,6856337.332
18012,4617268.758
18013,4951959.598
18014,5663085.132
18015,4040714.151
18016,4328313.046
18017,4874762.048
18018,4511461.636
18019,3935512.58
18020,5166081.165
18021,4130364.848
18022,6527364.612
18023,4291618.828
18024,4248787.447
18025,4570320.798
18026,4136870.09
18027,5411653.833
18028,4548135.021
18029,3997615.087
18030,4466539.049
18031,4679032.528
18032,4308645.963
18033,5608938.162
18034,3768341.201
18035,4670039.974
18036,4730542.166
18037,4095235.562
18038,6247401.881
18039,4033223.733
18040,4339139.948
18041,5092029.566
18042,5223199.393
18043,6275773.961
18044,3861472.547
18045,5682001.936
18046,5274989.972
18047,4213178.204
18048,4456766.41
18049,4662742.316
18050,5120120.933
18051,5120699.457
18052,4220411.221
18053,5807953.037
18054,4133792.441
18055,4339516.953
18056,4433655.749
18057,4940022.849
18058,3711632.936
18059,3890072.421
18060,4611387.908
18061,4590597.986
18062,3914805.221
18063,4785293.81
18064,4498900.992
18065,4183654.066
18066,4876160.956
18067,3952239.545
18068,6048900.177
18069,3815363.456
18070,4092577.536
18071,4343904.358
18072,4337411.711
18073,3999429.422
18074,3989290.729
18075,4925904.011
18076,4654131.932
18077,4688308.873
18078,4193073.101
18079,5284832.733
18080,4187592.981
18081,5314780.869
18082,4900885.709
18083,4257844.432
18084,4014244.674
18085,4928942.366
18086,4904536.049
18087,4326553.076
18088,5217132.906
18089,4239360.602
18090,3974543.649
18091,4410747.663
18092,4690949.268
18093,3755125.533
18094,4681370.593
18095,5582664.002
18096,4207997.031
18097,4652521.679
18098,4801049.811
18099,5377228.673
18100,4647813.136
18101,4685823.914
18102,5267959.273
18103,4505141.909
18104,5983271.809
18105,4003278.47
18106,4700467.483
18107,5604546.601
18108,5371017.096
18109,4680480.065
18110,4002350.334
18111,4739404.042
18112,5008428.703
18113,6930445.5
18114,4686272.804
18115,5265971.197
18116,4556039.576
18117,4729466.47
18118,5630777.197
18119,4628292.798
18120,4352116.632
18121,4941025.391
18122,4814195.274
18123,4601430.243
18124,4745017.311
18125,4578087.866
18126,5212249.655
18127,3974253.879
18128,5527269.662
18129,4884217.527
18130,4987950.464
18131,4885669.318
18132,4841524.787
18133,4684500.59
18134,4847963.583
18135,6351326.521
18136,5435465.82
18137,4889706.109
18138,5878526.359
18139,4321344.152
18140,4849368.769
18141,4893693.635
18142,4560046.101
18143,3928946.197
18144,3737542.896
18145,5617055.697
18146,5007019.26
18147,4181013.097
18148,5293112.328
18149,5137845.906
18150,4888792.173
18151,5214138.716
18152,5722250.865
18153,5060263.15
18154,3833648.671
18155,4846123.205
18156,3920542.583
18157,5664854.494
18158,3945561.674
18159,5675051.834
18160,6887093.99
18161,7126063.104
18162,4734300.907
18163,4703597.934
18164,4533795.204
18165,4754359.868
18166,4791953.973
18167,5250159.342
18168,5345777.6
18169,5426366.236
18170,4761305.086
18171,4088332.253
18172,4783186.973
18173,4824972.627
18174,4984639.641
18175,5091121.977
18176,4097346.837
18177,7197709.04
18178,5272304.946
18179,4077137.246
18180,4980672.131
18181,4555909.826
18182,7206943.45
18183,5319933.993
18184,3613091.96
18185,4501307.69
18186,5089135.99
18187,4760623.227
18188,6035534.122
18189,5446818.064
18190,5321400.3
18191,3963821.632
18192,5485319.617
18193,4483985.21
18194,5218405.424
18195,4469771.685
18196,5380229.56
18197,4155618.782
18198,5176023.783
18199,4771474.893
18200,5211745.895
18201,5657414.966
18202,6831339.334
18203,5895057.533
18204,5872409.297
18205,5384846.954
18206,5803912.877
18207,5253232.419
18208,5085326.367
18209,4623400.205
18210,4871147.307
18211,6478983.235
18212,4518693.826
18213,4815285.24
18214,4082450.332
18215,4492190.235
18216,5263176.868
18217,5130791.269
18218,4879119.225
18219,5351797.708
18220,6244179.6
18221,4745044.329
18222,4488935.74
18223,5113200.511
18224,4599786.387
18225,5569031.476
18226,4183824.705
18227,5023437.968
18228,4465901.259
18229,5232601.911
18230,5212729.374
18231,4730256.111
18232,5332062.911
18233,4928737.42
18234,5682214.293
18235,4589561.758
18236,5630456.152
18237,4323640.2
18238,4628717.309
18239,4268267.506
18240,4955691.256
18241,5643592.43
18242,4452657.952
18243,4262227.386
18244,5222239.694
18245,4314095.5
18246,4992753.484
18247,5588844.411
18248,4448094.431
18249,4865333.017
18250,5441332.291
18251,5470794.604
18252,3992292.343
18253,6970476.791
18254,4946326.804
18255,4912174.557
18256,4767312.085
18257,5124401.098
18258,5279732.004
18259,4638217.932
18260,6563866.965
18261,5443377.38
18262,8967201.351
18263,4810781.71
18264,5445145.901
18265,4785445.558
18266,4902874.682
18267,5146001.422
18268,5323771.316
18269,4937442.859
18270,4280513.767
18271,3922604.757
18272,3823078.064
18273,3729012.46
18274,4015615.891
18275,4143784.161
18276,3525343.797
18277,6502546.423
18278,5243835.196
18279,6008012.441
18280,4532050.216
18281,5168600.155
18282,4937897.877
18283,5831824.049
18284,4737244.173
18285,4147506.775
18286,4823284.935
18287,5279255.343
18288,4991087.402
18289,3955612.757
18290,5655153.403
18291,4065581.947
18292,5471107.901
18293,5172798.471
18294,4700283.947
18295,6086828.266
18296,6313924.363
18297,5253613.378
18298,4395788.701
18299,4418156.642
18300,4316409.006
18301,5017203.163
18302,4774801.245
18303,5334877.135
18304,5519631.578
18305,4651419.412
18306,5605475.962
18307,5800667.621
18308,4381117.736
18309,5649788.805
18310,5921694.702
18311,4550128.626
18312,5113824.733
18313,5711761.371
18314,4386364.632
18315,4628050.792
18316,4983751.919
18317,4441133.626
18318,5128495.451
18319,5681846.213
18320,4553654.162
18321,4693818.338
18322,3785812.786
18323,4673607.173
18324,5313231.27
18325,5527980.172
18326,5549808.568
18327,5463203.32
18328,5967712.2
18329,5496431.551
18330,4967478.098
18331,4013622.214
18332,5006756.455
18333,5570152.695
18334,5062416.578
18335,4935285.866
18336,6696808.395
18337,4926297.337
18338,4716791.103
18339,4778108.227
18340,5128140.209
18341,4675385.2
18342,4909837.154
18343,4859823.963
18344,4367465.576
18345,4754775.173
18346,3917356.646
18347,4760212.017
18348,6630789.232
18349,4742075.957
18350,3791219.159
18351,5451329.638
18352,5019886.099
18353,3831507.242
18354,5404117.6
18355,5576094.713
18356,5641665.661
18357,3740970.474
18358,4412668.533
18359,4931066.035
18360,3979724.935
18361,4854879.604
18362,5254417.454
18363,4484932.345
18364,4741866.966
18365,4570825.658
18366,4315590.951
18367,6014591.57
18368,5188223.043
18369,5908764.535
18370,5802702.425
18371,4323192.644
18372,4313595.725
18373,4922210.86
18374,5387348.283
18375,4417331.172
18376,5587233.742
18377,4394328.508
18378,6258377.266
18379,3444494.752
18380,5432764.657
18381,5239864.733
18382,4604843.953
18383,4762557.157
18384,4780742.58
18385,5739967.346
18386,4375941.415
18387,4355560.632
18388,4783910.139
18389,4721408.541
18390,5020022.225
18391,5502407.727
18392,5464971.115
18393,4978867.221
18394,5494905.832
18395,4764793.275
18396,4974220.091
18397,5151573.827
18398,4631325.218
18399,4551090.317
18400,4583698.983
18401,4348988.004
18402,4725089.135
18403,4456190.092
18404,4931280.405
18405,4472094.902
18406,5685483.937
18407,5039177.545
18408,5014029.573
18409,4997706.806
18410,4670166.426
18411,5620692.269
18412,4451808.17
18413,4322645.78
18414,4385128.955
18415,4547653.179
18416,4493540.816
18417,5179146.36
18418,4630054.755
18419,7033606.041
18420,4554638.29
18421,4189180.92
18422,4868556.363
18423,4240834.725
18424,5021544.953
18425,4224774.235
18426,4753359.683
18427,4459163.86
18428,5087089.119
18429,4483720.042
18430,5164806.489
18431,5858946.23
18432,4527260.31
18433,5126845.33
18434,4488874.058
18435,5219575.324
18436,6422663.031
18437,6191517.978
18438,6801620.743
18439,4353100.286
18440,5104229.687
18441,4830026.938
18442,4128967.59
18443,3993202.545
18444,4427230.291
18445,4023485.033
18446,4636433.684
18447,5361817.923
18448,5670065.551
18449,4558139.55
18450,3987840.183
18451,6855272.762
18452,4940677.834
18453,3981433.349
18454,6231059.431
18455,4530048.98
18456,4956372.066
18457,4678680.9
18458,4217888.824
18459,4694082.402
18460,4551111.514
18461,5983300.085
18462,4838435.033
18463,5954924.958
18464,5373294.071
18465,4493273.085
18466,4798187.024
18467,5809467.955
18468,4792069.876
18469,6225092.042
18470,5720728.329
18471,6121936.152
18472,4463489.352
18473,4359895.957
18474,4782481.788
18475,4764253.187
18476,4337772.966
18477,4476958.01
18478,5462783.084
18479,4880189.947
18480,4803625.908
18481,3920000.563
18482,4587229.396
18483,4529392.511
18484,4137825.916
18485,6517418.421
18486,4005428.938
18487,6167674.24
18488,4247473.696
18489,4619822.344
18490,4649742.229
18491,4208783.247
18492,4812237.327
18493,3869960.168
18494,5031421.085
18495,4555891.971
18496,4540806.465
18497,4513346.072
18498,4828421.438
18499,5617876.806
18500,4987434.395
18501,7011802.074
18502,5025482.437
18503,4899729.339
18504,3649134.042
18505,6347518.969
18506,5481633.604
18507,5354580.074
18508,4646422.222
18509,6348059.079
18510,6250632.036
18511,4677506.934
18512,4547041.298
18513,4557578.808
18514,5079350.181
18515,5243441.594
18516,5777838.36
18517,7270190.8
18518,4702333.325
18519,5048466.864
18520,4645273.553
18521,3648524.224
18522,5747231.777
18523,4608731.898
18524,5013875.103
18525,4542047.548
18526,4950990.599
18527,5876336.288
18528,5407274.499
18529,4868043.624
18530,5268277.303
18531,4799208.698
18532,5381864.874
18533,5131119.26
18534,4924385.366
18535,4353321.781
18536,3840431.169
18537,4404401.297
18538,4284025.207
18539,4980257.036
18540,4329532.745
18541,4714469.076
18542,4666985.711
18543,4626462.119
18544,4319352.006
18545,6342635.604
18546,5468466.172
18547,3667318.064
18548,5485898.042
18549,4483582.475
18550,4816676.161
18551,3798053.726
18552,4829460.512
18553,5490877.116
18554,5221262.425
18555,4296602.309
18556,4805764.012
18557,4220877.344
18558,5147978.324
18559,4924174.372
18560,4445860.667
18561,6292071.276
18562,6251111.884
18563,4226437.578
18564,4394714.845
18565,6186493.136
18566,3997967.429
